Text,Aspect,Polarity
"We a menu that rarely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",quality,POS
"We a menu that rarely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",care,POS
"Stick to dimsum , not super overpriced noodles .",noodles,NEU
The service is fine and they allow you to enjoy the view .,service,POS
The service is fine and they allow you to enjoy the view .,view,POS
"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",staff,NEG
delicious simple food in nice outdoor atmosphere .,food,POS
delicious simple food in nice outdoor atmosphere .,atmosphere,POS
The only fallback on this restaurant is the prices .,prices,NEG
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,soup,NEG
The food is delicious .,food,POS
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $ 30 .,wines by the glass,POS
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience,POS
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff,POS
The atmosphere is much better than Sripraphai ( more modern and sleek ) .,atmosphere,POS
"The food is outstanding and the service is quick , friendly and very professional .",food,POS
"The food is outstanding and the service is quick , friendly and very professional .",service,POS
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,POS
"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .",dinner,NEU
Service is fast and friendly .,Service,POS
And they have these home made potato chips at the bar that are the most delicious things in the world !,potato chips,POS
And they have these home made potato chips at the bar that are the most delicious things in the world !,bar,NEU
My husband and I enjoyed each of the 6 taste size portions and left completely full .,portions,POS
"We all ate pasta entre'es , which were great .",pasta entre'es,POS
The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .,steak,POS
The food was boring and expensive .,food,NEG
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,POS
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",lunch,POS
Terrific menu full of unique rolls and special dishes .,menu,POS
Terrific menu full of unique rolls and special dishes .,rolls,POS
Terrific menu full of unique rolls and special dishes .,dishes,POS
The service is ok but could be better .,service,NEG
"We love the food , drinks , and atmosphere !",food,POS
"We love the food , drinks , and atmosphere !",drinks,POS
"We love the food , drinks , and atmosphere !",atmosphere,POS
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service,NEG
"Took my mom for Mother 's Day , and the maitre d ' was pretty rude .",maitre d ',NEG
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food,POS
The service was friendly and the atmosphere was casual .,service,POS
The service was friendly and the atmosphere was casual .,atmosphere,POS
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",Pad See Ew,POS
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",Pork Chops,POS
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",Tofu plates,POS
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",food,POS
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",drinks,POS
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",steak with portobello mushrooms,POS
The service was excellent - friendly and attentive .,service,POS
The dinner menu is diverse and top-notch as well .,dinner menu,POS
"I do n't like Indian food too much and this was delicious , however you want to factor that into the equation .",Indian food,POS
"at taj , vegetarians can rejoice-all the dishes are manna from heaven .",dishes,POS
Jimmy 's is hands down the hottest night spot in the Bronx .,spot,POS
"The $ 300 bill was a bit steep , but the experience was great .",bill,NEG
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bar,POS
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bartender,POS
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",service,POS
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",ambiance,POS
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",sauce,POS
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",duck noodles,POS
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,POS
Simple comfort food and what hot and large portions .,comfort food,POS
Simple comfort food and what hot and large portions .,portions,POS
The bagels are also reasonably priced for NYC .,bagels,POS
The bagels are also reasonably priced for NYC .,priced,POS
Decor leaves something to be desired .,Decor,NEG
"Also , specify if you like your food spicy- its rather bland if you do n't .",food,NEU
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",waiter,POS
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",place,POS
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",food,NEG
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",Pho,POS
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",Lemon grass chicken,POS
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",Beef Cube on rice,POS
"Oh yes , and if you are a fan of Indian oldies film stars , there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls , some of which , I would love to know where they obtained .",portraits,POS
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",food,POS
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",appitizers,POS
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",main course,POS
"The food is spectacular , from the appitizers to the main course , and then of course the desserts , ( WOW ) you 'll need no more .",desserts,POS
My fish was delicious in an incredible curry sauce .,fish,POS
My fish was delicious in an incredible curry sauce .,curry sauce,POS
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz 's Deli down on the Lower East Side .,deli,POS
"Even upon delivery , their juicy pork buns are quite good . .",pork buns,POS
"Average to good Thai food , but terrible delivery .",Thai food,POS
"Average to good Thai food , but terrible delivery .",delivery,NEG
Joe 's Pizza used to have the best slice until this pizzeria opened up .,slice,POS
And they provided a delicious dessert on the house !,dessert,POS
"They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .",reservation,NEG
"The food is amazing , rich pastas and fresh doughy pizza .",food,POS
"The food is amazing , rich pastas and fresh doughy pizza .",pastas,POS
"The food is amazing , rich pastas and fresh doughy pizza .",pizza,POS
"Food was very good , but not what I would consider out of this world .",Food,POS
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",Pad Thai,POS
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",prices,POS
Food is great and inexpensive .,Food,POS
"Dessert - ca n't be missed , so save room ! ! !",Dessert,POS
Ingredients are organic which is a real plus for me .,Ingredients,POS
It was so bad I actually refused to pay for my food .,food,NEG
I recommend this spot to anyone who enjoys fine cuisine at reasonable prices .,cuisine,POS
I recommend this spot to anyone who enjoys fine cuisine at reasonable prices .,prices,POS
"The staff was very attentive , the ambience lovely , and the food superb .",staff,POS
"The staff was very attentive , the ambience lovely , and the food superb .",ambience,POS
"The staff was very attentive , the ambience lovely , and the food superb .",food,POS
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .",ingrediants,POS
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .",cuisine,POS
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine , even with no idea how to use them .",food,POS
THe Pizza and wine were excellent -the service too -- but what really MADE this place was the backyard dining area .,Pizza,POS
THe Pizza and wine were excellent -the service too -- but what really MADE this place was the backyard dining area .,wine,POS
THe Pizza and wine were excellent -the service too -- but what really MADE this place was the backyard dining area .,service,POS
"The service was superb , they treat you like family .",service,POS
"We all had the tasting menu and unlike some of the other reviews , I felt there was more than enough food .",food,POS
"The menu may be small , but everything on it is delicious .",menu,NEG
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .,RICE,NEG
"Warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .",surroundings,POS
"Warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .",dining rooms,NEU
"The well mannered , pleasant staff that Tony has in his employ .",staff,POS
"All I can say is $ 2 pints during happy hour and the some of the cheapest oysters you 'll find in the city , though the quality is some of the best .",oysters,POS
"All I can say is $ 2 pints during happy hour and the some of the cheapest oysters you 'll find in the city , though the quality is some of the best .",quality,POS
"I would never wait for a table to eat , it just is not THAT great .",table,NEU
"We concluded with tiramisu chocolate cake , both were delicious .",tiramisu chocolate cake,POS
The counter service is bad .,counter service,NEG
"Service here was great , food was fantastic .",Service,POS
"Service here was great , food was fantastic .",food,POS
The sauce is delicious and the crust is perfect .,sauce,POS
The sauce is delicious and the crust is perfect .,crust,POS
"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .",decore,NEG
"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .",food,NEU
They have some great entrees here as well .,entrees,POS
The service is not consistently excellent -- just decent .,service,NEU
"The food , served in small tasting portions ( as an option ) is very good with each dish being better than the next .",food,POS
"The food , served in small tasting portions ( as an option ) is very good with each dish being better than the next .",portions,POS
"The food , served in small tasting portions ( as an option ) is very good with each dish being better than the next .",dish,POS
I had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beautiful .,mango chicken,POS
I had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beautiful .,presentation,POS
Food and service was okay .,Food,NEU
Food and service was okay .,service,NEU
The best pad thai i 've ever had .,pad thai,POS
Great pizza and fantastic service .,pizza,POS
Great pizza and fantastic service .,service,POS
"While this is a pretty place in that overly cute French way , the food was insultingly horrible .",place,POS
"While this is a pretty place in that overly cute French way , the food was insultingly horrible .",food,NEG
I went there for lunch and it was not as good as I expected from the reviews I read .,lunch,NEU
"The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be .",wine list,NEG
"The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be .",desserts,NEG
Their coffee is quite good too !,coffee,POS
"great wine list ( italian ) , good food , service was INITIALLY fine .",wine list,POS
"great wine list ( italian ) , good food , service was INITIALLY fine .",food,POS
"Despite the fact that the space is large , they 've overcrowded the floor with tables .",space,POS
"Despite the fact that the space is large , they 've overcrowded the floor with tables .",tables,NEG
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !",place,NEG
"Normally that would be improper , however they were all delicious and my host did not complain .",host,NEU
Taxan delicious !,Taxan,POS
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion ( and price ) .",portion,POS
"Restaurant snobs need not bother , this is a small , neighborhood kind of place .",place,POS
They could n't even make a salad that was appealing .,salad,NEG
Of course the reason its so packed is because the food is so delicious !,food,POS
"Staffs are not that friendly , but the taste covers all .",Staffs,NEG
"Staffs are not that friendly , but the taste covers all .",taste,POS
The waiter was attentive .,waiter,POS
Their Margarita is best I 've had since I 've returned from Naples !,Margarita,POS
"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !",sake list,POS
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables,NEG
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu,NEU
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list,NEG
The food was actually awful .,food,NEG
They are served with a free appetizer and the portions are perfect for lunch .,appetizer,POS
They are served with a free appetizer and the portions are perfect for lunch .,portions,POS
There is actually space to breathe and the decor sets the tone for an intimate dinner .,dinner,NEU
We went around 9:30 on a Friday and it had died down a bit by then so the service was great !,service,POS
"My husband and I both ordered the Steak , medium .",Steak,NEU
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .,sushi,POS
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .,menu,POS
The sushi is average and the prices are anything but .,sushi,NEU
"My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .",spinach,POS
"My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .",Shanghai low mein,POS
Turned out there was full service upstairs and sat down .,service,POS
If you have a dumpling fetish i suggest you try some here !,dumpling,POS
"The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .",food,POS
"The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .",owner,POS
The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .,waiters,NEG
The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .,owners,NEG
And the food was fantastic .,food,POS
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",assortment of fish,NEU
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",Fatty Yellow Tail,NEU
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",Boton Shrimp,NEU
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",Sea Eel,NEU
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",Sea Urchin,NEU
"Aside from the Sea Urchin , the chef recommended an assortment of fish including Fatty Yellow Tail , Boton Shrimp , Blue Fin Torro ( Fatty Tuna ) , Sea Eel , etc .",Blue Fin Torro ( Fatty Tuna ),NEU
"They 're also friendlier here , especially the owner , Kenny .",owner,POS
"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",room,NEG
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",ambiance,POS
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",food,NEG
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",dishes,POS
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",eggplant parmesan,POS
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",veal in carozza chicken saltimbocca,POS
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,bar,POS
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,mixed drink special,POS
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",chef,NEG
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",staff,NEG
"I like the ambience , it 's very dark and original .",ambience,POS
"Overall , not worth the money .",money,NEG
This place is not worth the prices .,prices,NEG
Pick a bagel has the best bagels in the city .,bagels,POS
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,waiting area,NEG
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,seat,NEG
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,bar,NEU
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",food,NEG
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",dish,NEG
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",spice,NEG
The fried dumplings are GREAT !,fried dumplings,POS
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",Pelligrino,POS
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",goat cheese,POS
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",blue cheese,POS
The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .,kamasutra,POS
The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .,bombay cosmopolitan,POS
This is the perfect date spot for Williamsburg couples .,date spot,POS
The dim sum here is only so-so .,dim sum,NEU
"Service was slow , but the people were friendly .",Service,NEG
"Service was slow , but the people were friendly .",people,POS
The steak was very fatty and the sauce was overpowering and not very tasty .,steak,NEG
The steak was very fatty and the sauce was overpowering and not very tasty .,sauce,NEG
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",staff,POS
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",food,POS
"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",atmosphere,POS
The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .,steak dish,NEG
They have a very diverse menu so its something for everybody .,menu,POS
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,staff,NEG
The bagel was huge .,bagel,NEU
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",bathroom,NEG
The service was the only thing good about this restaurant .,service,POS
Service -- friendly and attentive .,Service,POS
"Great food , great decor , great service .",food,POS
"Great food , great decor , great service .",decor,POS
"Great food , great decor , great service .",service,POS
"And , atlhough tables opened up next to us and we ASKED for a slightly larger space , they left us awkardly seated .",space,NEU
"The palak paneer was standard , and I was not a fan of the malai kofta .",palak paneer,NEU
I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .,dining,POS
There was no ambiance .,ambiance,NEG
"Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .",food,POS
"Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .",service,POS
"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",waitress,NEG
"They sell special sushi , everything have a topping , sauce and etc .",sushi,POS
"They sell special sushi , everything have a topping , sauce and etc .",sauce,POS
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service,POS
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place,NEG
Service was also very good .,Service,POS
"I took my girlfriend there for her birthday last night and we had a relaxing , really good meal .",meal,POS
I 'm happy to have Nosh in the neighborhood and the food is very comforting .,food,POS
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",atmosphere,POS
"Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .",music,POS
love the food .,food,POS
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,dinner,POS
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,surrounding,POS
There 's something smooth about sipping sake upper east side style .,sake,POS
It 's a nice place to relax and have conversation .,place,POS
Best Reuben sandwich ever !,Reuben sandwich,POS
Lucky Strike is a great casual place to just grab a bite to eat .,place,POS
"Going to Volare is like going to your favorite aunt 's house for dinner , assuming that your aunt is a great Italian cook .",dinner,NEU
"The sushi has been from average to below average , the wait service has always been subpar the atmosphere goes from nice to really irritating ( if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud ) .",sushi,NEG
"The sushi has been from average to below average , the wait service has always been subpar the atmosphere goes from nice to really irritating ( if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud ) .",wait service,NEG
"The sushi has been from average to below average , the wait service has always been subpar the atmosphere goes from nice to really irritating ( if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud ) .",area,NEG
Frites were delicious if a bit on the thick side .,Frites,POS
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,drink,NEU
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,bar,NEU
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,POS
"Overall , the best bagel in town .",bagel,POS
"Light , refreshing summer rolls ( not fried ) remind me of Vietnamese places in Paris .",summer rolls,POS
The sushi seemed pretty fresh and was adequately proportioned .,sushi,POS
but the service was a bit slow .,service,NEG
Spreads and toppings are great - though a bit pricey .,Spreads,POS
Spreads and toppings are great - though a bit pricey .,toppings,POS
Indoor was very cozy and cute .,Indoor,POS
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time .,mimosas,POS
"The service was excellent , the food was excellent , but the entire experience was very cool .",service,POS
"The service was excellent , the food was excellent , but the entire experience was very cool .",food,POS
The service is good and the resturant is clean .,service,POS
"The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",cafe,POS
"The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",outdoor chairs,POS
"The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",tables,POS
"The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",service,NEG
I 've rarely had a problem with slow staff in the 10 years I 've been going .,staff,POS
Food is excellent .,Food,POS
Although we were looking for regular lettuce and some walnuts the salads we got were great .,salads,POS
Although we were looking for regular lettuce and some walnuts the salads we got were great .,lettuce,NEU
Although we were looking for regular lettuce and some walnuts the salads we got were great .,walnuts,NEU
Excellent lunch buffet for only $ 6.95 .,lunch buffet,POS
"Ambience is so cute and quaint , good for business although we were there on vacation .",Ambience,POS
"The portion sizes here are huge , and the sushi is good .",portion sizes,POS
"The portion sizes here are huge , and the sushi is good .",sushi,POS
"Good food at the restaurant ( a bit expensive , but great if you want to impress your date ) .",food,POS
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,caviar,POS
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,service,POS
I have eaten there 3-4 times and the food was always good .,food,POS
"Grilled whole fish wonderful , great spicing .",fish,POS
"For years , I thought Tuscan cuisine was the best , but Salvatore converted me to the hearty Neapolitan fare on my first visit .",Neapolitan fare,POS
The service was great as well .,service,POS
Another plus is most of the entrees are approx .,entrees,POS
From the moment we walked in they were more than accomodating even though the place was packed .,place,NEG
"I found the food , service and value exceptional everytime I have been there .",food,POS
"I found the food , service and value exceptional everytime I have been there .",service,POS
"I found the food , service and value exceptional everytime I have been there .",value,POS
We ate at this Thai place following the reviews but very unhappy with the foods .,foods,NEG
"The food is definitely good , but I left a bit disappointed .",food,POS
"The drinks are a saving grace , but service staff , please , get over yourselves .",drinks,POS
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,delivery guys,NEG
The all-Italian staff is warm and engaging from the start .,staff,POS
The prices are exceptionally reasonable for food of this caliber .,prices,POS
The filet mignon dish was superb !,filet mignon dish,POS
I had been a regular due to the consistently good food and ease of getting a table .,food,POS
I had been a regular due to the consistently good food and ease of getting a table .,getting a table,POS
"I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .",pastrami on challah sandwich,POS
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .",atmosphere,NEU
Cozy romantic atomosphere with only around 15 tables at most .,atomosphere,POS
This place is worth going even if only for their beer .,beer,POS
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,POS
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",prices,POS
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,POS
The sandwhiches are out of this world !,sandwhiches,POS
Decor is charming .,Decor,POS
The food was very well prepared .,food,POS
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dim sum,NEG
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",food,POS
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",portions,NEG
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dishes,NEU
"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .",dish,NEU
"While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .",drinks,POS
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",stuff,POS
"Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .",staff,POS
"The food arrived 20 minutes after I called , cold and soggy .",food,NEG
"If you go for the pre-theatre menu , it 's an even greater deal .",pre-theatre menu,POS
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",seafood,POS
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",vegetables,POS
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,dinner specials,POS
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,priced,POS
Horrible food and horrible service .,food,NEG
Horrible food and horrible service .,service,NEG
They treated us well and the food was extremely fresh and well-prepared .,food,POS
Their exotic salad is basic ly a delicious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,exotic salad,POS
Their exotic salad is basic ly a delicious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,green salad,POS
Their exotic salad is basic ly a delicious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,peanut sauce,POS
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food,POS
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,POS
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",place,POS
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service,POS
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",food,NEG
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",chicken,POS
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",steak,POS
"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",lamb sandwhich,POS
The food was great and the service was even better .,food,POS
The food was great and the service was even better .,service,POS
"While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .",rice,POS
"While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .",entrees,POS
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,Traditional French decour,POS
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,hall,NEG
My son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers,POS
I really recommend the very simple Unda ( Egg ) rolls .,Unda ( Egg ) rolls,POS
Very good wine choices .,wine choices,POS
